id	ocr_result	expected	description	image_file
484	巫女よ浴気に室属還せ。原始の平行の住み。	巫女よ冷気に眷属還せ。原始の平行の住み。		
485	鎮と河気に脈属赦し。原始の帝王降らし。	鎧と冷気に眷属赦し。原始の帝王降らし。		
486	貫欲泥気に強欲の集い。唱える。	貪欲冷気に強欲の集い。唱える。		
487	光の入滅後笑宿す。成り。	七光の入滅微笑宿す。成り。		
488	内臓に惹敵微塵の宿す。招き。	内臓に怨敵微塵の宿す。招き。		
489	羅剤に烙印を秘術を帰ら。光らせ。	羅刹に烙印を秘術を帰ら。光らせ。		
490	羅剤に聖者目身なり光り。光り。	羅刹に聖者自身なり光り。光り。		
491	羅の聖戦に破溶を守る。沈み帝の降らす。	羅の聖戦に破滅を守る。沈み帝の降らす。		
492	法を法気に室属歌い。解き放ち。	法を冷気に眷属歌い。解き放ち。		
493	羅の聖者巳の求める。原始の帝王居り。	羅の聖者己の求める。原始の帝王居り。		
494	罹剤に聖者圧殺守る。塔の以下呼び声を住まう。消え去ら。	羅刹に聖者圧殺守る。塔の以下呼び声を住まう。消え去ら。		
495	羅の聖戦に慢怒に守る。沈黙の微塵の呼び声の住まう。呪わ。	羅の聖戦に憤怒に守る。沈黙の微塵の呼び声の住まう。呪わ。		
496	羅の烙印を最終許さ。妄ねよ。	羅の烙印を最終許さ。委ねよ。		
497	泥砂に浴気に客属昇ら。振るわ。	泥砂に冷気に眷属昇ら。振るわ。		
498	羅剤に聖戦に永久と照らし。還る。	羅刹に聖戦に永久と照らし。還る。		
499	罹の聖戦に不穏の守る。沈み雲壊を呼君住まう。澄み渡り。	羅の聖戦に不穏の守る。沈み雲壌を呼吸住まう。澄み渡り。		
500	羅の聖者担撫の傾け。原始の帝の焼き。	羅の聖者抱擁の傾け。原始の帝の焼き。		
501	羅剤に烙印を古の守る。塔と圧倒呼吸呼び覚まさ。呼び戻す。	羅刹に烙印を古の守る。塔と圧倒呼吸呼び覚まさ。呼び戻す。		
502	羅の烙印狂乱の守る。塔と源の呼び声の住まう。集い。	羅の烙印を狂乱の守る。塔と源の呼び声の住まう。集い。		
503	羅の聖者猛毒の紡け。讃え。	羅の聖者猛毒の紡げ。讃え。		
504	羅の聖戦に回廃へ守る。沈黙の幽鬼呼び声の住まう。授かり。	羅の聖戦に回廊へ守る。沈黙の幽鬼呼び声の住まう。授かり。		
505	罹の聖戦に神聖開く。繰り。	羅の聖戦に神聖開く。繰り。		
506	羅剤に聖戦に巫女よ守る。塔の願ば呼び戻し。	羅刹に聖戦に巫女よ守る。塔の願ば呼び戻し。		
507	羅の聖戦に狭間の震わせよ。如ねよ。	羅の聖戦に狭間の震わせよ。委ねよ。		
508	羅の聖戦に威数を守る。塔と爆炎渦巻く。	羅の聖戦に威厳を守る。塔と爆炎渦巻く。		
509	使荻を慈悲の微塵の宿す。呼べ。	使命を慈悲の微塵の宿す。呼べ。		
510	羅の聖者大地と買け。降らす。	羅の聖者大地と貫け。降らす。		
511	幽玄の浴気に書属買き。遂ける。	幽玄の冷気に眷属貫き。遂げる。		
512	烙印を浴気に書属赦し。救わ。	烙印を冷気に眷属赦し。救わ。		
513	羅刹に聖者樺にて守る。塔の六道呼び声の住まう。叶わ。	羅刹に聖者檻にて守る。塔の六道呼び声の住まう。叶わ。		
514	爆撃河気に強欲の呼び戻せ。急ぐ。	爆撃冷気に強欲の呼び戻せ。急ぐ。		
515	羅剤に聖者断罪の起せ。朽ち果て。	羅刹に聖者断罪の起せ。朽ち果て。		
516	羅の烙印を古今守る。塔と森羅万象の呼吸住まう。澄み滞る。	羅の烙印を古今守る。塔と森羅万象の呼吸住まう。澄み渡る。		
517	誘愉の天空の詠じる。	誘惑の天空の詠じる。		
518	診いを浴気に書属見失い。廻る。	祓いを冷気に眷属見失い。廻る。		
519	而を出雲の神の許し。	血を出雲の神の許し。		
520	謙より貫欲駆け回り。	竜より貪欲駆け回り。		
521	羅剤に聖者幻と守る。沈み使いを振り。	羅刹に聖者幻と守る。沈み使いを振り。		
522	妖綱の刻の繰り。	妖精の剣の繰り。		
523	而を浜気に張欲の現せ。原理を平穏の貫け。	血を冷気に強欲の現せ。原理を平穏の貫け。		
524	姐祖の鎮と宿り。	始祖の鎧と宿り。		
525	貫欲泥気に脈属現れよ。唱える。	貪欲冷気に眷属現れよ。唱える。		
526	謙王よ吐息を徳笑宿す。取り除き。	竜王よ吐息を微笑宿す。取り除き。		
527	羅剤に聖戦に不浄の抗う。原始の荒玩解き放た。	羅刹に聖戦に不浄の抗う。原始の帝王解き放た。		
528	羅の聖戦に輝きに守る。塔の暴裂呼吸住まう。朽ち果て。	羅の聖戦に輝きに守る。塔の爆裂呼吸住まう。朽ち果て。		
529	嘆約の悠久の在ら。	盟約の悠久の在ら。		
530	羅の聖戦に抱摩の守る。塔と者共呼び声を住まう。借り。	羅の聖戦に抱擁の守る。塔と者共呼び声を住まう。借り。		
531	羅の聖者古今守る。沈み幽玄の呼君住まう。帰れ。	羅の聖者古今守る。沈み幽玄の呼吸住まう。帰れ。		
532	内臓に浴気に強欲の在ら。原始にて帝の響き。	内臓に冷気に強欲の在ら。原始にて帝の響き。		
533	診いを一片よ抗え。	祓いを一片よ抗え。		
534	貫欲邪を緩め。	貪欲邪を緩め。		
535	羅の聖者姿へ樟たわる。原始にて平らか焼か。	羅の聖者姿へ横たわる。原始にて平らか焼か。		
536	灰塵へ惹遠を額づく。	灰塵へ悠遠を額づく。		
537	羅の聖戦に威数を守る。塔と黄明より解き放て。	羅の聖戦に威厳を守る。塔と黄昏より解き放て。		
538	羅の烙印を幻を恭み。廻る。	羅の烙印を幻を恵み。廻る。		
539	霞えと浪気に強欲の急ぐ。生み出さ。	震えと冷気に強欲の急ぐ。生み出さ。		
540	羅の聖戦に峙撃休め。原始の帝王股み。	羅の聖戦に咬撃休め。原始の帝王育み。		
541	羅の烙印を宴よトり。助け。	羅の烙印を宴よ下り。助け。		
542	羅の聖者以って守る。塔と鎮を呼吸呼び覚まさ。呪わ。	羅の聖者以って守る。塔と鎧を呼吸呼び覚まさ。呪わ。		
543	回廊に浴気に強欲の受ける。居り。	回廊に冷気に強欲の受ける。居り。		
544	吐息の堅牢微慮の宿す。従い。	吐息の堅牢微塵の宿す。従い。		
545	間を調べを征慶の宿す。宿り。	闇を調べを微塵の宿す。宿り。		
546	真実は浴気に客属許し。火照り。	真実は冷気に眷属許し。火照り。		
547	羅剤に聖者幻を守る。塔と爆撃呼び声の任まう。拒ま。	羅刹に聖者幻を守る。塔と爆撃呼び声の住まう。拒ま。		
548	罹剤に聖戦に古今守る。塔の練達より呼或住まう。交わる。	羅刹に聖戦に古今守る。塔の練達より呼吸住まう。交わる。		
549	使荻を浴気に書属死に。原始の平穏の化し。	使命を冷気に眷属死に。原始の平穏の化し。		
550	扉を法気に室属買き。原理を帝の折れ。	扉を冷気に眷属貫き。原理を帝の折れ。		
551	羅の聖者魔に守る。沈黙の昔こそ応えよ。	羅の聖者魔に守る。沈黙の音こそ応えよ。		
552	羅の聖戦に以て守る。沈黙の征笑開か。	羅の聖戦に以て守る。沈黙の微笑開か。		
553	羅の聖者原始の守る。沈み霊魂を呼吸住まう。任まう。	羅の聖者原始の守る。沈み霊魂を呼吸住まう。住まう。		
554	診いを浴気に書属見失い。廻る。	祓いを冷気に眷属見失い。廻る。		
555	女神の浴気に書属語れ。行け。	女神の冷気に眷属語れ。行け。		
556	羅剤に聖者恐怖とともに守る。沈み主の荒れ狂う。	羅刹に聖者恐怖とともに守る。沈み王の荒れ狂う。		
557	内臓に疾風の徳笑宿す。振り。	内臓に疾風の微笑宿す。振り。		
558	羅の聖戦に最終哭らい。為す。	羅の聖戦に最終喰らい。為す。		
559	羅の聖者雷電に守る。沈黙の焚獄の取り巻く。	羅の聖者雷電に守る。沈黙の煉獄の取り巻く。		
560	自住に旅路の徳笑宿す。降らせ。	自在に旅路の微笑宿す。降らせ。		
561	羅の聖者吐恩な守る。塔の煉獄と呼び声を住まう。切り裂く。	羅の聖者吐息を守る。塔の煉獄と呼び声を住まう。切り裂く。		
562	彌汲の浴気に室属失わ。極め。	殲滅の冷気に眷属失わ。極め。		
563	爆裂泥気に室属掲げ。急ぐ。	爆裂冷気に眷属掲げ。急ぐ。		
564	羅の聖者天理のトり。救わ。	羅の聖者天理の下り。救わ。		
565	吐息の浴気に客属買き。原始の帝王尽くさ。	吐息の冷気に眷属貫き。原始の帝王尽くさ。		
566	詞いを呪文を降らせ。	祓いを呪文を降らせ。		
567	せ色の浜気に強欲の急ぐ。仰ぐ。	七色の冷気に強欲の急ぐ。仰ぐ。		
568	妖綱に浴気に室属悟れ。朽ち果て。	妖精に冷気に眷属悟れ。朽ち果て。		
569	罹剤に聖者集結守る。塔の王が呼び声を住まう。至ら。	羅刹に聖者集結守る。塔の王が呼び声を住まう。至ら。		
570	罹剤に聖者回座へ守る。塔の音こそ呼君住まう。叶わ。	羅刹に聖者回廊へ守る。塔の音こそ呼吸住まう。叶わ。		
571	魂よ法気に室属取り戻さ。原始の帝王駆り①てる。	魂よ冷気に眷属取り戻さ。原始の帝王駆り立てる。		
572	羅剤に聖戦に条の解き放て。祈る。	羅刹に聖戦に条の解き放て。祈る。		
573	羅剤に聖戦に閤夜の守る。塔の戦渦と傾け。	羅刹に聖戦に闇夜の守る。塔の戦渦と傾け。		
574	自由冷気に室属住まう。原始にて帝の取り除き。	自由冷気に眷属住まう。原始にて帝の取り除き。		
575	息吹よ浴気に書属取り戻さ。映し。	息吹よ冷気に眷属取り戻さ。映し。		
576	罹剤に聖者古今守る。沈黙の幽冥に呼君住まう。帰れ。	羅刹に聖者古今守る。沈黙の幽冥に呼吸住まう。帰れ。		
577	羅剤に聖者幻と休め。原始にて平らか見失い。	羅刹に聖者幻と休め。原始にて平らか見失い。		
578	代て血よ過き行く。	以て血よ過ぎ行く。		
579	羅剤に聖戦に姿へ守る。塔と旋律を呼び声を呼び覚まさ。砕けよ。	羅刹に聖戦に姿へ守る。塔と旋律を呼び声を呼び覚まさ。砕けよ。		
580	回廊に浴気に強欲の受ける。居り。	回廊に冷気に強欲の受ける。居り。		
581	羅の聖者武よ守る。塔の疾走呼吸住まう。許さ。	羅の聖者煌よ守る。塔の疾走呼吸住まう。許さ。		
582	羅剤に烙印を輸きを降らす。繰り。	羅刹に烙印を輝きを降らす。繰り。		
583	羅の聖戦に回廃へ守る。塔と風が呼び声の住まう。叶わ。	羅の聖戦に回廊へ守る。塔と風が呼び声の住まう。叶わ。		
584	羅剤に聖者輝きを過き去り。許し。	羅刹に聖者輝きを過ぎ去り。許し。		
585	罹剤に聖戦に強き守る。沈黙の暴威を消え去れ。	羅刹に聖戦に強き守る。沈黙の暴威を消え去れ。		
586	羅剤に聖戦に神より開く。繰り。	羅刹に聖戦に神より開く。繰り。		
587	羅剤に聖者震天動地の求める。原始にて帝の焼き。	羅刹に聖者震天動地の求める。原始にて帝の焼き。		
588	羅の烙印秘術を守る。塔と殲河の祈る。	羅の烙印を秘術を守る。塔と殲滅の祈る。		
589	真実な清らか休め。	真実を清らか休め。		
590	羅剤に聖者巳が守る。沈み具足を治める。	羅刹に聖者己が守る。沈み具足を治める。		
591	羅剤に聖戦に破邪の傾け。原始の帝王取り除き。	羅刹に聖戦に破邪の傾け。原始の帝王取り除き。		
592	羅の聖戦に巳の守る。塔と渦よ願い。	羅の聖戦に己の守る。塔と渦よ願い。		
593	羅剤に聖戦にの映り。原始の帝王覚まし。	羅刹に聖戦に王の映り。原始の帝王覚まし。		
594	羅刹に聖戦に力よ守る。塔と主が拒ま。	羅刹に聖戦に力よ守る。塔と王が拒ま。		
595	羅剤に聖者集結守る。塔と王の呼び声の任まう。至ら。	羅刹に聖者集結守る。塔と王の呼び声の住まう。至ら。		
596	羅刹に聖者龍と覚まし。枯め。	羅刹に聖者龍と覚まし。極め。		
597	羅刹に聖戦に鎮を為り。原理を平穏の守る。	羅刹に聖戦に鎧を為り。原理を平穏の守る。		
598	羅剤に聖者欠路の借り。帰す。	羅刹に聖者旅路の借り。帰す。		
599	羅の聖戦に装きと販け。原始の平行の思い出せ。	羅の聖戦に裁きと貫け。原始の平行の思い出せ。		
600	羅の聖戦に王が守る。沈黙の焚獄の羽はたき。	羅の聖戦に王が守る。沈黙の煉獄の羽ばたき。		
601	障害を浴気に客属仕える。原理を苑の借り。	障害を冷気に眷属仕える。原理を帝の借り。		
602	羅剤に聖戦に灼熱と守る。沈黙の刻印を呼吸住まう。傷つき。	羅刹に聖戦に灼熱と守る。沈黙の刻印を呼吸住まう。傷つき。		
603	羅の聖戦に輝きに守る。塔の慶撃呼び声を住まう。朽ち果て。	羅の聖戦に輝きに守る。塔の爆撃呼び声を住まう。朽ち果て。		
604	女玩骸の枯め。	女王骸の極め。		
605	羅剤に烙印を最終喰らい。傾け。	羅刹に烙印を最終喰らい。傾け。		
606	罹剤に聖戦に宮の守る。塔の張餐の呼び声を住まう。結び。	羅刹に聖戦に宴の守る。塔の強欲の呼び声を住まう。結び。		
607	羅の烙印を以って守る。塔と微笑呼吸住まう。貴き。	羅の烙印を以って守る。塔と微笑呼吸住まう。貫き。		
608	慈悲ば呪縄は仕える。	慈悲ば呪縛は仕える。		
609	羅剤に聖戦に契約に従い守る。塔と引きを呼吾住まう。消え去ら。	羅刹に聖戦に契約に従い守る。塔と引きを呼吸住まう。消え去ら。		
610	罹剤に聖者神と開か。行け。	羅刹に聖者神と開か。行け。		
611	自住に浴気に室属唱える。原始にて平らか買け。	自在に冷気に眷属唱える。原始にて平らか貫け。		
612	妖綱の浴気に客属上げよ。原理を苑の呼び寄せ。	妖精の冷気に眷属上げよ。原理を帝の呼び寄せ。		
613	羅剤に聖戦に戒めから生み出す。原理を帝の住む。	羅刹に聖戦に戒めから生み出す。原理を帝の住む。		
614	羅の烙印慢怒に守る。沈み刻印よ呼び戻し。	羅の烙印を憤怒に守る。沈み刻印よ呼び戻し。		
615	慈惟は御名において徳慶の宿す。差す。	慈悲ば御名において微塵の宿す。差す。		
616	羅剤に聖者巳の成せ。解き放ち。	羅刹に聖者己の成せ。解き放ち。		
617	羅の聖者雷雲よ守る。塔の脈動呼君住まう。刻ま。	羅の聖者雷雲よ守る。塔の脈動呼吸住まう。刻ま。		
618	羅の烙印を道に妄ねよ。原始にて常の持て。	羅の烙印を達に委ねよ。原始にて帝の持て。		
619	罹剤に聖戦に電雲よ守る。沈み煉獣と取り巻く。	羅刹に聖戦に雷雲よ守る。沈み煉獄と取り巻く。		
620	罹剤に聖者魔法守る。塔の鎮を呼吸住まう。消え去れ。	羅刹に聖者魔法守る。塔の鎧を呼吸住まう。消え去れ。		
621	而よ涌気に強き現せ。原始にて平らか買け。	血よ冷気に強き現せ。原始にて平らか貫け。		
622	極限の浴気に客属丿え。原始にて帝玩司る。	極限の冷気に眷属支え。原始にて帝王司る。		
623	羅の烙印を宴よトり。助け。	羅の烙印を宴よ下り。助け。		
624	扉を法気に強き冠す。原始にて帝王戯れ。	扉を冷気に強き冠す。原始にて帝王戯れ。		
625	羅剤に聖戦に鎮と守る。塔の雲より妄ねる。	羅刹に聖戦に鎧と守る。塔の雲より委ねる。		
626	羅剤に聖者断紹守る。塔と加護を尽くす。	羅刹に聖者断絶守る。塔と加護を尽くす。		
627	隠堀は浴気に客属緩め。原始にて平らか焼き。	障壁は冷気に眷属緩め。原始にて平らか焼き。		
628	羅の聖者吐息のトり。原始にて帝の降らし。	羅の聖者吐息の下り。原始にて帝の降らし。		
629	守りの浴気に強き従え。原始にて平行の焼か。	守りの冷気に強き従え。原始にて平行の焼か。		
630	清浄を恩恨の徳笑宿す。集え。	清浄を怨恨の微笑宿す。集え。		
631	者共泥気に室属呼び戻せ。原始にて平らか終わり。	者共冷気に眷属呼び戻せ。原始にて平らか終わり。		
632	羅剤に烙印を宴よ起せ。生み出さ。	羅刹に烙印を宴よ起せ。生み出さ。		
633	羅剤に烙印を秘術の守る。塔と帝の振り。	羅刹に烙印を秘術の守る。塔と帝の振り。		
634	目を法気に室属淡めん。灰照り。	目を冷気に眷属清めん。火照り。		
635	心も涌気に書属受ける。原始にて帝玩見失い。	心も冷気に眷属受ける。原始にて帝王見失い。		
636	獣と河気に書属赦し。朽ち果て。	獣と冷気に眷属赦し。朽ち果て。		
637	羅剤に聖戦に貫欲守る。塔の大気より呼び声を呼び覚まさ。澄み渡り。	羅刹に聖戦に貪欲守る。塔の大気より呼び声を呼び覚まさ。澄み渡り。		
638	貫欲泥気に脈属現れよ。唱える。	貪欲冷気に眷属現れよ。唱える。		
639	羅の聖者担撫の歌え。吸き飛べ。	羅の聖者抱擁の歌え。吹き飛べ。		
640	羅の聖者武よ守る。塔と糧と呼び声を住まう。集い。	羅の聖者煌よ守る。塔と糧と呼び声を住まう。集い。		
641	羅の聖者恐敵呼ぶ。急ぐ。	羅の聖者怨敵呼ぶ。急ぐ。		
642	甑の浜気に書属系ぶ。為す。	獣の冷気に眷属荒ぶ。為す。		
643	羅剤に烙印を秘術の守る。塔と殲河の祈る。	羅刹に烙印を秘術の守る。塔と殲滅の祈る。		
644	罹利に聖者雷電の守る。塔と蟲の呼び声を呼び覚まさ。開く。	羅刹に聖者雷電の守る。塔と蟲の呼び声を呼び覚まさ。開く。		
645	羅剤に聖者力持て守る。塔の玩が拒ま。	羅刹に聖者力持て守る。塔の王が拒ま。		
646	罹剤に聖戦に慢怒に願い。原理を帝玩呼び戻せ。	羅刹に聖戦に憤怒に願い。原理を帝王呼び戻せ。		
647	羅剤に聖者間夜の響き。持て。	羅刹に聖者闇夜の響き。持て。		
648	羅の聖戦に抱滅を守る。塔と六道詠じる。	羅の聖戦に抱擁を守る。塔と六道詠じる。		
649	殲汲の舷の微笑宿す。恨み。	殲滅の骸の微笑宿す。恨み。		
650	霞太動地の万物に微塵の宿す。取り除き。	震天動地の万物に微塵の宿す。取り除き。		
651	罷剤に聖者震天動地の守る。塔の脈に振るう。	羅刹に聖者震天動地の守る。塔の脈に振るう。		
652	者共泥気に室属染めろ。原始にて帝玩震えろ。	者共冷気に眷属染めろ。原始にて帝王震えろ。		
653	罹剤に聖者吐息の守る。塔の黄吸の呼び声を住まう。輝ぐ。	羅刹に聖者吐息の守る。塔の黄泉の呼び声を住まう。輝く。		
654	影に浜気に書属引き裂か。原始にて帝の戯れ。	影に冷気に眷属引き裂か。原始にて帝の戯れ。		
655	獣の揺らき降り注き。	獣の揺らぎ降り注ぎ。		
656	羅の聖者魔の治める。原始にて帝の貴け。	羅の聖者魔の治める。原始にて帝の貫け。		
657	羅剤に烙印を吐息を守る。沈黙の原始にて呼び声を住まう。思い出せ。	羅刹に烙印を吐息を守る。沈黙の原始にて呼び声を住まう。思い出せ。		
658	影から浴気に書属照らす。帰す。	影から冷気に眷属照らす。帰す。		
659	鎮を世界と急ぐ。	鎧を世界と急ぐ。		
660	羅剤に聖戦に閤に降らせ。原始の平穏の貫け。	羅刹に聖戦に闇に降らせ。原始の平穏の貫け。		
661	者の涌気に室属染めろ。原始の帝の震えろ。	者の冷気に眷属染めろ。原始の帝の震えろ。		
662	②⑧④①④⑧①①⑨。	爆炎旅路の極め。		
663	始まりは河気に書属還せ。原始の帝王持て。	始まりは冷気に眷属還せ。原始の帝王持て。		
664	羅剤に聖者秘術を覚まし。原理を平らか思い出せ。	羅刹に聖者秘術を覚まし。原理を平らか思い出せ。		
665	忠女よ揺の微慮の宿す。呼び戻す。	巫女よ揺の微塵の宿す。呼び戻す。		
666	羅剤に聖者断紹守る。塔の影は現し。	羅刹に聖者断絶守る。塔の影は現し。		
667	姐まりは翼で微塵の宿す。抗え。	始まりは翼で微塵の宿す。抗え。		
668	代て血に過き行く。	以て血に過ぎ行く。		
669	蹊を手から征笑宿す。裁け。	鎧を手から微笑宿す。裁け。		
670	診いを呪縄は降らせ。	祓いを呪縛は降らせ。		
671	羅剤に聖戦に風は朽ち果て。原始の帝王化し。	羅刹に聖戦に風ば朽ち果て。原始の帝王化し。		
672	羅剤に聖戦に原始の守る。塔の古今呼び声を呼び覚まさ。消え去ら。	羅刹に聖戦に原始の守る。塔の古今呼び声を呼び覚まさ。消え去ら。		
673	羅の聖者原理を守る。沈黙の霊魂を呼吾住まう。住まう。	羅の聖者原理を守る。沈黙の霊魂を呼吸住まう。住まう。		
674	扉を影を征笑仕える。従い。	扉を影を微笑仕える。従い。		
675	診いを浴気に書属宿る。掲げ。	祓いを冷気に眷属宿る。掲げ。		
676	罷利に聖戦に自由守る。塔と輝きよ解き放ち。	羅刹に聖戦に自由守る。塔と輝きよ解き放ち。		
677	羅の聖者貫欲守る。沈み影は駆け抜ける。	羅の聖者貪欲守る。沈み影は駆け抜ける。		
678	罹の聖戦に檻よ守る。沈み原理を呼び声を住まう。消えよ。	羅の聖戦に檻よ守る。沈み原理を呼び声を住まう。消えよ。		
679	羅の聖者招推の守る。塔の者の呼び声を住まう。借り。	羅の聖者抱擁の守る。塔の者の呼び声を住まう。借り。		
680	羅の烙印を古今相取る。原始にて平行の覚まし。	羅の烙印を古今看取る。原始にて平行の覚まし。		
681	④①②①。	女の骸の極め。		
682	羅の聖者書属守る。塔の帝王呼吾住まう。澄み渡り。	羅の聖者眷属守る。塔の帝王呼吸住まう。澄み渡り。		
683	羅剤に聖戦に想敵映り。呼び戻せ。	羅刹に聖戦に怨敵映り。呼び戻せ。		
684	野望鬼神御慰の宮す。現せ。	野望鬼神微塵の宿す。現せ。		
685	者共泥気に書属仰ぐ。許し。	者共冷気に眷属仰ぐ。許し。		
686	泥砂の浴気に強き冠す。開か。	泥砂の冷気に強き冠す。開か。		
687	法衣を浴気に強欲の冠す。吹き飛べ。	法衣を冷気に強欲の冠す。吹き飛べ。		
688	女神の手足しか微慰の宮す。果たせ。	女神の手足しか微塵の宿す。果たせ。		
689	羅剤に烙印を幻を守る。塔の主の喰い。	羅刹に烙印を幻を守る。塔の王の喰い。		
690	羅剤に聖戦に雷電よ救い出せ。原始にて平行の焼か。	羅刹に聖戦に雷電よ救い出せ。原始にて平行の焼か。		
691	閤へ心眼を微塵の宿す。宿り。	闇へ心眼を微塵の宿す。宿り。		
692	羅の聖戦に慢怒に守る。塔と輝きよ失わ。	羅の聖戦に憤怒に守る。塔と輝きよ失わ。		
693	羅剤に聖者刀刻は喰らい。原始にて平行の許さ。	羅刹に聖者刀剣は喰らい。原始にて平行の許さ。		
694	羅の聖戦に圧殺守る。沈黙の平らか呼君住まう。現れよ。	羅の聖戦に圧殺守る。沈黙の平らか呼吸住まう。現れよ。		
695	羅剛に烙印を達に妄ねよ。原理を苑の持て。	羅刹に烙印を達に委ねよ。原理を帝の持て。		
696	羅の烙印輝石な守る。塔と瞬きよ呼君住まう。触れる。	羅の烙印を輝石を守る。塔と瞬きよ呼吸住まう。触れる。		
697	羅の聖者破れ守る。塔と微笑呼び声の住まう。槇たわる。	羅の聖者破れ守る。塔と微笑呼び声の住まう。横たわる。		
698	羅剤に聖者秘術を拒ま。原始の平らか刻ん。	羅刹に聖者秘術を拒ま。原始の平らか刻ん。		
699	女神の浴気に書属仕える。急ぐ。	女神の冷気に眷属仕える。急ぐ。		
700	羅剤に聖戦に抱難を傾け。原始の苑の焼き。	羅刹に聖戦に抱擁を傾け。原始の帝の焼き。		
701	羅の聖者狭間の守る。塔の怒りの岳吸住まう。傷つき。	羅の聖者狭間の守る。塔の怒りの呼吸住まう。傷つき。		
702	羅剤に聖者抱摩の和れ。吹き飛べ。	羅刹に聖者抱擁の踊れ。吹き飛べ。		
703	羅の聖戦に断紹守る。塔と影に現し。	羅の聖戦に断絶守る。塔と影に現し。		
704	真実を浴気に客属生きる。帰す。	真実を冷気に眷属生きる。帰す。		
705	扉よ堅氷よ征笑宿す。宿り。	扉よ堅氷よ微笑宿す。宿り。		
706	羅刹に聖者装きを恵み。つなき止める。	羅刹に聖者裁きを恵み。つなぎ止める。		
707	罹剤に聖戦に回廊に守る。塔と風ば呼び声の住まう。叶わ。	羅刹に聖戦に回廊に守る。塔と風ば呼び声の住まう。叶わ。		
708	爆炎河気に室属徒え。讃え。	爆炎冷気に眷属従え。讃え。		
709	旅路の浴気に客属見失い。刻ま。	旅路の冷気に眷属見失い。刻ま。		
710	羅剤に烙印を幻と恭み。廻る。	羅刹に烙印を幻と恵み。廻る。		
711	慈惟は浴気に強き響く。祈る。	慈悲ば冷気に強き響く。祈る。		
712	羅の烙印慢怒と守る。塔と雲海呼び声を住まう。至ら。	羅の烙印を憤怒と守る。塔と雲海呼び声を住まう。至ら。		
713	羅の聖者姿へ樟たわる。原始の平穏の焼か。	羅の聖者姿へ横たわる。原始の平穏の焼か。		
714	羅剤に聖戦に障害を妄ねる。遂ける。	羅刹に聖戦に障害を委ねる。遂げる。		
715	羅剤に聖者条の触き放て。祈る。	羅刹に聖者条の解き放て。祈る。		
716	罷利に聖者障害を守る。塔と霊にて染み渡る。	羅刹に聖者障害を守る。塔と霊にて染み渡る。		
717	羅剤に聖戦に神聖守る。塔の帝王呼び声を住まう。駆け回り。	羅刹に聖戦に神聖守る。塔の帝王呼び声を住まう。駆け回り。		
718	慈悲を浴気に客属仕える。原妹の帝王住み。	慈悲を冷気に眷属仕える。原始の帝王住み。		
719	羅剛に烙印を幻を貫け。原始の平行の焼き。	羅刹に烙印を幻を貫け。原始の平行の焼き。		
720	羅の聖者大汀の悔み。刻ま。	羅の聖者大河の恵み。刻ま。		
721	女玩法気に強き任ら。原理を帝王休め。	女王冷気に強き在ら。原理を帝王休め。		
722	嘆約に従い涌気に書属支え。急ぐ。	盟約に従い冷気に眷属支え。急ぐ。		
723	調べに浴気に強き遂ける。掲げ。	調べに冷気に強き遂げる。掲げ。		
724	羅の聖戦に極限の守る。塔の圧殺呼び声を住まう。販き。	羅の聖戦に極限の守る。塔の圧殺呼び声を住まう。貫き。		
725	罷剤に聖戦に記憶に響き。原始にて帝の居り。	羅刹に聖戦に記憶に響き。原始にて帝の居り。		
726	羅剛に烙印を以下守る。塔の戦渦と叶わ。	羅刹に烙印を以下守る。塔の戦渦と叶わ。		
727	内臓に浴気に強欲の在ら。原理を苑の響き。	内臓に冷気に強欲の在ら。原理を帝の響き。		
728	羅剤に聖戦に抱擁を具現化せよ。吹き飛べ。	羅刹に聖戦に抱擁を具現化せよ。吹き飛べ。		
729	羅剛に烙印を石に守ら。現れよ。	羅刹に烙印を石に守ら。現れよ。		
730	慈悲にて泥気に書属仕える。原理を帝の任み。	慈悲にて冷気に眷属仕える。原理を帝の住み。		
731	契約に徒い装きと征笑宿す。喩らい。	契約に従い裁きと微笑宿す。喰らい。		
732	羅剤に聖戦に集結逆巻ぐ。原理を帝玩育み。	羅刹に聖戦に集結逆巻く。原理を帝王育み。		
733	底に錦爪で降れ。	底に鉤爪で降れ。		
734	羅剤に聖戦に幻を休め。原理を平穏の見失い。	羅刹に聖戦に幻を休め。原理を平穏の見失い。		
735	羅の聖戦に妖精の守る。塔と世界を呼君住まう。至ら。	羅の聖戦に妖精の守る。塔と世界を呼吸住まう。至ら。		
736	羅の烙印を刀制は守る。塔と糧と渦巻く。	羅の烙印を刀剣は守る。塔と糧と渦巻く。		
737	羅剤に聖者雷を救い出せ。原始にて平行の焼か。	羅刹に聖者雷を救い出せ。原始にて平行の焼か。		
738	羅の聖者鐡と守る。塔と強欲の呼或住まう。呪わ。	羅の聖者鎧と守る。塔と強欲の呼吸住まう。呪わ。		
739	羅の聖戦に不条理の守る。塔と古の呼君呼び覚まさ。砕けよ。	羅の聖戦に不条理の守る。塔と古の呼吸呼び覚まさ。砕けよ。		
740	内に浪気に書属信し。原理を帝の持て。	内に冷気に眷属宿し。原理を帝の持て。		
741	烙印を妖綱の微笑宿す。尽くせ。	烙印を妖精の微笑宿す。尽くせ。		
